№,Артикул,Товар,Кількість,Одиниця виміру,Ціна без ПДВ,Сума без ПДВ,Поставщик
216,F2-60 GR,Тягарець клеючий сталь низький оцинкований прямий GRAPHITE 60гр (5грх12) широкий скотч (код класифікатора: 8708 70 99 90),25,шт,7.08,177,
217,115*116,Пакет для коліс автомобільних  (115*116 см) (укр.) (код класифікатора: 3923 21 00 00),50,шт,10,500,
218,AP1,Пневмопилосос Spiralflex  (2017) (код класифікатора: 8467 19 00 00),1,шт,3380,3380,
219,RCEE4101,Швидкороз'ємне з'єднання (тато 1/4) зовн. різьба (RCEE4101) (код класифікатора: 7412 20 00 00),7,шт,44.2,309.4,
220,RCEE4103,Швидкороз'ємне з'єднання  (папа 1/2) зовн. різьба (код класифікатора: 7412 20 00 00),1,шт,97.5,97.5,
221,SPUA1240,Шланг спіральний Polyuretane 12х8 (mt.40) spiral (код класифікатора: 3917 32 00 90),15,м,178.06,2670.9,
222,RU4043,Швидкороз'ємне з'єднання (мама) Polyuretnane 12x8 spiral (код класифікатора: 8481 40 90 00),1,шт,387.4,387.4,
223,RCEE5136,Швидкороз'ємне з'єднання (папа) Polyuretnane 12x8 spiralflex (код класифікатора: 7412 20 00 00),1,шт,115.27,115.27,
224,RCEE4031,Швидкороз'ємне з'єднання (мама ) Rilsan 8x6 spiralflex (код класифікатора: 8481 40 90 00),2,шт,251.77,503.54,
225,RCEE4131,Швидкороз'ємне з'єднання (папа ) Rilsan 8x6 spiralflex (код класифікатора: 7412 20 00 00),2,шт,83.2,166.4,
226,SHB0830,Шланг спіральний PA126 HF 6х8 мм  (mt.30)  spiralflex (код класифікатора: 3917 32 00 90),10,м,39,390,
227,TG1323,Шланг гнучкий армований (Bar 20)  13х23 (1 бухта - 100 м) (код класифікатора: 4009 31 00 00),20,м,196.86,3937.2,
228,RCS4044,Швидко роз'ємне з'єднання Gigante (мама) 13 x 23 мм (код класифікатора: 8481 40 90 00),2,шт,995.8,1991.6,
229,RCS4144,Швидко роз'ємне з'єднання  Gigante (папа) 13 x 23 мм (код класифікатора: 7412 20 00 00),2,шт,481,962,
230,RCS4003,"Швидко роз'ємне з'єднання Gigante (мама)  1/2"" зовнішня різьба (код класифікатора: 8481 40 90 00)",2,шт,835.9,1671.8,
231,FRL60G,"Вологовідокремлювач / регулятор тиску (з манометром) + Маслорозпилювач FRL60G   1/2"" x 1/2"" (код класифікатора: 8421 39 85 90)",1,шт,4853.33,4853.33,
232,804/784,VITANO 804 VD-40 Multi  Function Spray / Мультифункциональная смазка (спрей)  450 мл (код класифікатора: 3403 19 10 00),1,шт,112.5,112.5,
233,V880,VITANO V880 Copper Spray/ Аерозольне мідне мастило 450мл (код класифікатора: 3403 19 10 00),1,шт,141.67,141.67,
234,811,VITANO 811 Silicone Spray / Силікон-спрей 450 мл (код класифікатора: 3403 19 10 00),1,шт,112.5,112.5,
235,TATKY1838-6,"Гайкокрут 1""  2712 Nm (код класифікатора: 8467 11 90 00)",1,шт,22275,22275,
236,TATKY857,"Гайкокрут 1/2""  949  Nm (код класифікатора: 8467 11 90 00)",1,шт,6279.69,6279.69,
237,TATRLCKE203,Пневмомолоток з набором аксесуарів 19 пр. (код класифікатора: 8467 19 00 00),1,шт,6494.28,6494.28,
238,ISK40010ML,"Набір головок ударних 1/2, 10 пр. (код класифікатора: 8204 20 00 00)",1,шт,1797.59,1797.59,
239,147027,Головка ударная глубокая 1/2  27 мм (код класифікатора: 8204 20 00 00),1,шт,265.08,265.08,
240,TATSF7183-02,Головка ударна тонкостінна в пластиці 17 мм HART (код класифікатора: 8204 20 00 00),1,шт,280.29,280.29,
241,TATSF7183-03,Головка ударна тонкостінна в пластиці 19 мм HART (код класифікатора: 8204 20 00 00),1,шт,295.88,295.88,
242,TATSF7183-04,Головка ударна тонкостінна в пластиці 21 мм HART (код класифікатора: 8204 20 00 00),1,шт,310.73,310.73,
243,TATSF7183-05,Головка ударна тонкостінна в пластику 22 мм HART (код класифікатора: 8204 20 00 00),1,шт,315.57,315.57,
244,149224,"Головка ударна глибока 1"" 24 мм (код класифікатора: 8204 20 00 00)",1,шт,621.66,621.66,
245,149227,"Головка ударна глибока 1"" 27 мм (код класифікатора: 8204 20 00 00)",1,шт,621.66,621.66,
246,149230,"Головка ударна глибока 1"" 30 мм (код класифікатора: 8204 20 00 00)",1,шт,621.66,621.66,
247,149232,"Головка ударна глибока 1"" 32 мм (код класифікатора: 8204 20 00 00)",1,шт,621.66,621.66,
248,149233,"Головка ударна глибока 1"" 33мм (код класифікатора: 8204 20 00 00)",1,шт,553.53,553.53,
249,149236,"Головка ударна глибока 1"" 36 мм (код класифікатора: 8204 20 00 00)",1,шт,435.11,435.11,
250,149238,"Головка  1"" 38 мм ударна глибока (код класифікатора: 8204 20 00 00)",1,шт,580.27,580.27,
251,149241,"Головка ударна глибока 1 ""41 мм (код класифікатора: 8204 20 00 00)",1,шт,679.39,679.39,
252,T-350NT,"Ключ динамометричний  1/2""  70-350 Nm (код класифікатора: 8204 11 00 00)",1,шт,2073.8,2073.8,
253,T-980NT,"Ключ динамометричний  1""  140-980 Nm (код класифікатора: 8204 11 00 00)",1,шт,9200.32,9200.32,
254,B021501,Набір інструменту 215 пр. (код класифікатора: 8206 00 00 00),1,шт,5378.3,5378.3,
255,PL-006,Бокорізи 160 мм (код класифікатора: 8203 20 00 00),1,шт,380.16,380.16,
256,PL-005,Пасатижі комбі 180 мм (код класифікатора: 8203 20 00 00),1,шт,416.54,416.54,
257,BY1217crush,"Головка  1/2""  17мм. Для кріплення з пошкодженими гранями HEAD (код класифікатора: 8204 20 00 00)",1,шт,196.77,196.77,
258,BY1219crush,"Головка  1/2""  19мм. Для кріплення з пошкодженими гранями HEAD (код класифікатора: 8204 20 00 00)",1,шт,207.9,207.9,
259,BY1221crush,"Головка  1/2""  21мм. Для кріплення з пошкодженими гранями HEAD (код класифікатора: 8204 20 00 00)",1,шт,211.62,211.62,
260,BY1223crush,"Головка  1/2""  23мм. Для пошкоджених болтів пелюсткова HEAD (код класифікатора: 8204 20 00 00)",1,шт,211.62,211.62,
261,TSA4524C,Верстак з інструментальною панеллю (код класифікатора: 9403 10 98 00),1,шт,12622.5,12622.5,
262,TRH6802-2,Візок-лежак (6 коліс) пластик (код класифікатора: 8716 80 00 00),1,шт,1336.5,1336.5,
263,TATFT2500D,Шліфувальний круг для ступиці (код класифікатора: 8205 59 80 90),1,шт,1143.45,1143.45,
264,TATPT1037S,Пневмошорохувальна машинка низькооборотна HART (код класифікатора: 8467 11 90 00),1,шт,1819.13,1819.13,
265,14-318,"Пневмошорстка машинка 22000 об/хв (+регулятор, шланг, тримач,шарошка) (код класифікатора: 8467 11 90 00)",1,шт,1893.38,1893.38,
266,000115,Пістолет обдування Spiralflex (код класифікатора: 8424 20 00 90),1,шт,297.7,297.7,
